matchTimestamp,type.primary,type.secondary,player.name,team.name,pass.recipient.name
1:17:57.190,pass,['short_or_medium_pass'],Rachel Miriam Marcia Free Rinast,Grasshopper,Zhang Linyan
1:18:00.550,pass,"['forward_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Ella Ljustina
1:18:01.860,pass,"['lateral_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Irina Pando Brutsch
1:18:04.740,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass']",Irina Pando Brutsch,Zurich,
1:18:11.160,pass,"['lateral_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Irina Pando Brutsch,Zurich,
1:18:15.190,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Janina Egli
1:18:18.240,pass,"['back_pass', 'short_or_medium_pass']",Janina Egli,Grasshopper,Isabel Katharina Rutishauser
1:18:22.320,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Noemi Ivelj
1:18:25.770,pass,"['forward_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Emoke Patricia Papai
1:18:29.870,pass,"['back_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Isabel Katharina Rutishauser
1:18:34.320,pass,['short_or_medium_pass'],Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
1:18:38.160,pass,"['long_pass', 'forward_pass', 'pass_to_final_third', 'progressive_pass']",Marta Cazalla Garcia,Grasshopper,Katja Wienerroither
1:18:41.750,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Naomi Megroz,Zurich,Julia Stierli
1:18:44.710,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Laura Vetterlein
1:18:51.780,pass,"['long_pass', 'forward_pass', 'pass_to_final_third', 'progressive_pass']",Laura Vetterlein,Zurich,Irina Pando Brutsch
1:18:57.900,pass,"['loss', 'cross', 'touch_in_box', 'short_or_medium_pass']",Irina Pando Brutsch,Zurich,
1:19:16.950,pass,"['long_pass', 'loss', 'forward_pass', 'progressive_pass']",Noemi Ivelj,Grasshopper,
1:19:30.800,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Seraina Friedli
1:19:34.690,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Naomi Megroz
1:19:40.450,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Irina Pando Brutsch
1:19:42.220,pass,"['back_pass', 'short_or_medium_pass']",Irina Pando Brutsch,Zurich,Marie-Therese Hobinger
1:19:42.840,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,
1:19:46.180,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Sabina Jackson
1:19:49.020,pass,"['lateral_pass', 'loss', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,
1:19:50.610,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Vanessa Bernauer,Zurich,Seraina Severin Piubel
1:19:52.480,pass,['short_or_medium_pass'],Seraina Severin Piubel,Zurich,Vanessa Bernauer
1:19:53.880,pass,"['progressive_pass', 'lateral_pass', 'pass_to_final_third', 'short_or_medium_pass']",Vanessa Bernauer,Zurich,Alayah Pilgrim
1:21:08.310,pass,['short_or_medium_pass'],Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
1:21:09.720,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Katja Wienerroither
1:21:14.660,pass,['short_or_medium_pass'],Katja Wienerroither,Grasshopper,Janina Egli
1:21:17.290,pass,"['loss', 'back_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,
1:21:19.170,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Irina Pando Brutsch,Zurich,Naomi Megroz
1:21:20.970,pass,"['lateral_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Laura Vetterlein
1:21:24.130,pass,"['back_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Friedli
1:21:28.550,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Naomi Megroz
1:21:39.690,pass,"['lateral_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,
1:21:44.700,pass,"['forward_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Ella Ljustina
1:21:47.410,pass,['short_or_medium_pass'],Ella Ljustina,Grasshopper,Zhang Linyan
1:21:48.040,pass,['short_or_medium_pass'],Zhang Linyan,Grasshopper,Ella Ljustina
1:21:55.610,pass,"['long_pass', 'forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'recovery', 'counterpressing_recovery']",Vanessa Bernauer,Zurich,
1:22:07.000,pass,['short_or_medium_pass'],Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
1:22:08.920,pass,"['long_pass', 'forward_pass', 'progressive_pass']",Isabel Katharina Rutishauser,Grasshopper,Zhang Linyan
1:22:16.360,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Naomi Megroz,Zurich,
1:22:22.410,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
1:22:25.500,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Marie-Therese Hobinger
1:22:27.860,pass,"['lateral_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Naomi Megroz
1:22:31.260,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,
1:22:32.920,pass,"['back_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Marie-Therese Hobinger
1:22:36.080,pass,"['progressive_pass', 'lateral_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Oliwia Wos
1:22:40.490,pass,"['forward_pass', 'loss', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box', 'key_pass']",Oliwia Wos,Zurich,
1:23:31.430,pass,"['back_pass', 'short_or_medium_pass']",Vanessa Bernauer,Zurich,Marie-Therese Hobinger
1:23:33.710,pass,"['long_pass', 'cross', 'lateral_pass', 'pass_into_penalty_area']",Marie-Therese Hobinger,Zurich,Laura Vetterlein
1:23:55.690,pass,"['lateral_pass', 'cross', 'pass_into_penalty_area', 'shot_assist', 'short_or_medium_pass', 'touch_in_box', 'deep_completed_cross']",Alayah Pilgrim,Zurich,Oliwia Wos
1:23:59.220,pass,"['hand_pass', 'forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,
1:24:02.430,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,
1:24:10.500,pass,"['long_pass', 'forward_pass', 'pass_to_final_third', 'progressive_pass']",Katja Wienerroither,Grasshopper,
1:24:33.970,pass,"['lateral_pass', 'deep_completion', 'pass_into_penalty_area', 'short_or_medium_pass']",Katja Wienerroither,Grasshopper,Zhang Linyan
1:25:49.390,pass,"['long_pass', 'forward_pass', 'deep_completion', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'touch_in_box']",Laura Vetterlein,Zurich,Irina Pando Brutsch
1:25:55.300,pass,"['lateral_pass', 'loss', 'touch_in_box', 'short_or_medium_pass']",Irina Pando Brutsch,Zurich,
1:26:01.070,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,
1:26:02.820,pass,"['progressive_pass', 'lateral_pass', 'short_or_medium_pass']",Vanessa Bernauer,Zurich,Seraina Severin Piubel
1:26:06.870,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Alayah Pilgrim
1:26:09.070,pass,"['lateral_pass', 'cross', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box']",Alayah Pilgrim,Zurich,
1:26:14.460,pass,"['hand_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Isabel Katharina Rutishauser,Grasshopper,Emoke Patricia Papai
1:26:18.640,pass,"['lateral_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Sabina Jackson
1:26:23.530,pass,"['long_pass', 'forward_pass', 'loss', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'touch_in_box']",Sabina Jackson,Grasshopper,
1:26:52.380,pass,"['forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Alayah Pilgrim
1:26:54.710,pass,"['lateral_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,Seraina Severin Piubel
1:26:58.620,pass,['short_or_medium_pass'],Seraina Severin Piubel,Zurich,Marie-Therese Hobinger
1:26:59.880,pass,"['forward_pass', 'lateral_pass', 'cross', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box', 'deep_completed_cross']",Marie-Therese Hobinger,Zurich,
1:28:03.090,pass,['short_or_medium_pass'],Sabina Jackson,Grasshopper,Emoke Patricia Papai
1:28:08.970,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Zhang Linyan
1:28:11.730,pass,"['progressive_pass', 'lateral_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Janina Egli
1:28:16.260,pass,"['back_pass', 'short_or_medium_pass']",Janina Egli,Grasshopper,Zhang Linyan
1:28:22.270,pass,"['lateral_pass', 'touch_in_box', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Janina Egli
1:28:23.960,pass,"['lateral_pass', 'cross', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass']",Janina Egli,Grasshopper,
1:28:44.940,pass,"['long_pass', 'loss', 'forward_pass', 'progressive_pass']",Laura Vetterlein,Zurich,
1:28:48.880,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Janina Egli
1:28:52.190,pass,"['back_pass', 'short_or_medium_pass']",Janina Egli,Grasshopper,Isabel Katharina Rutishauser
1:28:55.480,pass,"['lateral_pass', 'loss', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,
1:29:04.520,pass,"['lateral_pass', 'cross', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box']",Alayah Pilgrim,Zurich,
1:29:37.580,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Seraina Severin Piubel
1:29:39.320,pass,"['back_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Irina Pando Brutsch
1:29:40.880,pass,"['long_pass', 'forward_pass', 'pass_to_final_third', 'progressive_pass']",Irina Pando Brutsch,Zurich,Seraina Severin Piubel
1:29:46.510,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Oliwia Wos
1:30:03.940,pass,"['lateral_pass', 'loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Laura Vetterlein,Zurich,Marion Rey
1:30:05.810,pass,"['forward_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Vanessa Bernauer
1:30:10.950,pass,"['lateral_pass', 'short_or_medium_pass']",Vanessa Bernauer,Zurich,Marion Rey
1:30:13.540,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marion Rey,Zurich,Alayah Pilgrim
1:30:31.170,pass,"['forward_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,Marie-Therese Hobinger
1:30:32.630,pass,"['forward_pass', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box']",Marie-Therese Hobinger,Zurich,Alayah Pilgrim
1:30:35.770,pass,"['cross', 'pass_into_penalty_area', 'assist', 'touch_in_box', 'deep_completed_cross']",Alayah Pilgrim,Zurich,Marie-Therese Hobinger
1:31:26.420,pass,['short_or_medium_pass'],Sabina Jackson,Grasshopper,Emoke Patricia Papai
1:31:29.790,pass,"['forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,
1:31:31.850,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Marta Cazalla Garcia
1:31:34.920,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
1:31:36.300,pass,"['long_pass', 'forward_pass', 'pass_to_final_third', 'progressive_pass', 'recovery', 'counterpressing_recovery']",Naomi Megroz,Zurich,Seraina Severin Piubel
1:32:00.850,pass,"['forward_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Naomi Megroz
1:32:31.560,pass,"['back_pass', 'short_or_medium_pass']",Vanessa Bernauer,Zurich,Marie-Therese Hobinger
1:32:32.840,pass,['short_or_medium_pass'],Marie-Therese Hobinger,Zurich,Vanessa Bernauer
1:32:34.550,pass,"['long_pass', 'forward_pass', 'loss', 'progressive_pass', 'recovery', 'counterpressing_recovery']",Zhang Linyan,Grasshopper,Katja Wienerroither
1:32:42.460,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Katja Wienerroither,Grasshopper,
