,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
1197,16640.0,2582307.0,2H,72,0,1:12:00.040,1620.04,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",47.4,95.6,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,True,-6,,17.0,0,Seraina Severin Piubel,CF,63.5,98.4,0,23.0,"['counterattack', 'attack']",,0,42.6,85.1,100.0,56.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1198,16642.0,2582307.0,2H,72,12,1:12:12.200,1632.2,0,,,,,,pass,['short_or_medium_pass'],79.8,90.1,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,True,127,,11.1,0,Nadine Andrina Riesen,RB,73.4,77.1,0,23.0,"['counterattack', 'attack']",,0,42.6,85.1,100.0,56.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1199,16648.0,2582307.0,2H,72,16,1:12:16.580,1636.58,0,,,,,,pass,"['pass_into_penalty_area', 'short_or_medium_pass', 'cross', 'touch_in_box', 'deep_completed_cross', 'key_pass', 'lateral_pass']",81.1,82.2,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,52,,12.5,0,Marion Rey,RDMF,88.5,67.8,0,23.0,"['counterattack', 'attack']",,0,42.6,85.1,100.0,56.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1200,16644.0,2582307.0,2H,72,16,1:12:16.690,1636.69,0,,,,,,pass,"['pass_into_penalty_area', 'deep_completion', 'short_or_medium_pass', 'opportunity', 'forward_pass', 'progressive_pass']",79.8,81.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,36,,13.7,0,,,90.3,70.0,0,23.0,"['counterattack', 'attack']",,0,42.6,85.1,100.0,56.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1201,16645.0,2582307.0,2H,72,18,1:12:18.060,1638.06,0,,,,,,shot,['touch_in_box'],90.3,70.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,,,,14.0,0,,,,,0,20.0,"['counterattack', 'attack']",,0,42.6,85.1,100.0,56.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,right_foot,False,False,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
1202,16647.0,2582307.0,2H,72,18,1:12:18.950,1638.95,0,,,,,,game_interruption,"['ball_out', 'touch_in_box']",100.0,56.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,20.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1203,16652.0,2582307.0,2H,72,59,1:12:59.710,1679.71,0,,,,,,free_kick,[],20.8,57.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Ines Teixeira Pereira,GK,True,-55,,10.9,0,,,26.7,71.2,0,20.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1204,16654.0,2582307.0,2H,73,4,1:13:04.030,1684.03,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",41.9,71.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Laura Felber,RCB3,True,19,,21.5,0,,,61.2,61.3,0,20.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1205,16656.0,2582307.0,2H,73,9,1:13:09.830,1689.83,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass', 'pass_to_final_third']",57.1,63.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Coumba Louisa Sow,CF,True,25,,15.8,0,Sandrine Mauron,AMF,70.8,53.5,0,20.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1206,16658.0,2582307.0,2H,73,11,1:13:11.560,1691.56,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",31.0,49.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Sandrine Mauron,AMF,,,,,0,,,,,0,20.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,Laura Vetterlein,LCB3,dribble,True,True,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1207,16658.0,2582307.0,2H,73,11,1:13:11.560,1691.56,0,,,,,,duel,"['defensive_duel', 'ground_duel']",31.0,49.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Laura Vetterlein,LCB3,,,,,0,,,,,0,20.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,Sandrine Mauron,AMF,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1208,16659.0,2582307.0,2H,73,12,1:13:12.610,1692.61,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",69.1,52.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Sandrine Mauron,AMF,True,-24,,10.2,0,Maria Cassandra Hannele Korhonen,RWF,78.0,59.0,0,20.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1209,16660.0,2582307.0,2H,73,13,1:13:13.900,1693.9,0,,,,,,pass,['short_or_medium_pass'],78.0,59.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maria Cassandra Hannele Korhonen,RWF,True,-134,,8.6,0,Maeva Jocelyne Clemaron,LDMF,72.3,68.1,0,20.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1210,16664.0,2582307.0,2H,73,15,1:13:15.870,1695.87,0,,,,,,pass,"['pass_into_penalty_area', 'short_or_medium_pass', 'forward_pass', 'loss', 'progressive_pass', 'touch_in_box']",73.7,65.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,False,-15,,28.6,0,,,100.0,76.5,0,8.0,"['attack', 'direct_free_kick']",,0,20.8,57.9,100.0,76.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1211,16663.0,2582307.0,2H,73,20,1:13:20.180,1700.18,0,,,,,,game_interruption,"['ball_out', 'touch_in_box']",100.0,76.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,,,,,,,0,,,,,0,8.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1212,16665.0,2582307.0,2H,73,45,1:13:45.990,1725.99,0,,,,,,goal_kick,"['touch_in_box', 'loss']",5.0,42.5,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,False,13,,46.3,0,,,48.0,26.9,0,8.0,[],,0,5.0,42.5,69.0,82.5,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1213,16666.0,2582307.0,2H,73,48,1:13:48.330,1728.33,0,,,,,,interception,[],52.0,73.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,8.0,[],,0,5.0,42.5,69.0,82.5,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1214,16667.0,2582307.0,2H,73,48,1:13:48.330,1728.33,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",52.0,73.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,True,0,,15.1,0,,,66.4,73.1,0,8.0,[],,0,5.0,42.5,69.0,82.5,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1215,16668.0,2582307.0,2H,73,50,1:13:50.730,1730.73,0,,,,,,duel,"['aerial_duel', 'dribble', 'offensive_duel']",33.6,26.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,,,,,0,,,,,0,8.0,[],,0,5.0,42.5,69.0,82.5,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,Maria Cassandra Hannele Korhonen,RWF,,,,0,,,
1216,16668.0,2582307.0,2H,73,50,1:13:50.730,1730.73,0,,,,,,duel,"['defensive_duel', 'aerial_duel']",33.6,26.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Maria Cassandra Hannele Korhonen,RWF,,,,,0,,,,,0,8.0,[],,0,5.0,42.5,69.0,82.5,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,Naomi Megroz,LB,,,,0,,,
1217,16669.0,2582307.0,2H,73,50,1:13:50.730,1730.73,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",33.6,26.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-165,,11.5,0,Laura Vetterlein,LCB3,23.0,31.2,0,8.0,[],,0,5.0,42.5,69.0,82.5,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1218,16670.0,2582307.0,2H,73,52,1:13:52.060,1732.06,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",23.0,31.2,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,48,,12.5,0,Marie-Therese Hobinger,,31.0,17.5,0,8.0,[],,0,5.0,42.5,69.0,82.5,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1219,16671.0,2582307.0,2H,73,53,1:13:53.770,1733.77,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",69.0,82.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,8.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,Marie-Therese Hobinger,LDMF,dribble,,,True,True,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1220,16671.0,2582307.0,2H,73,53,1:13:53.770,1733.77,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",69.0,82.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Marie-Therese Hobinger,LDMF,,,,,0,,,,,0,8.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,Maeva Jocelyne Clemaron,LDMF,defensive_duel,False,False,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1221,16672.0,2582307.0,2H,73,55,1:13:55.250,1735.25,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'recovery', 'counterpressing_recovery']",73.1,89.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maeva Jocelyne Clemaron,LDMF,True,9,,7.9,0,Sandrine Mauron,AMF,80.6,87.5,0,8.0,"['counterattack', 'attack']",,0,73.1,89.4,0.0,33.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1222,16674.0,2582307.0,2H,73,57,1:13:57.890,1737.89,0,,,,,,pass,"['pass_into_penalty_area', 'deep_completion', 'short_or_medium_pass', 'forward_pass', 'progressive_pass']",81.5,91.2,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Sandrine Mauron,AMF,True,39,,24.5,0,Coumba Louisa Sow,,99.6,68.5,0,8.0,"['counterattack', 'attack']",,0,73.1,89.4,0.0,33.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1223,16675.0,2582307.0,2H,74,1,1:14:01.000,1741.0,0,,,,,,duel,"['ground_duel', 'loss', 'dribble', 'defensive_duel']",0.4,31.5,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,,,,,0,,,,,0,19.0,"['counterattack', 'attack']",,0,73.1,89.4,0.0,33.5,0,Servette Chenois,4-2-3-1,,,0,Coumba Louisa Sow,CF,dribble,,,False,False,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1224,16675.0,2582307.0,2H,74,1,1:14:01.000,1741.0,0,,,,,,duel,"['offensive_duel', 'ground_duel']",0.4,31.5,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Coumba Louisa Sow,CF,,,,,0,,,,,0,19.0,"['counterattack', 'attack']",,0,,89.4,0.0,33.5,0,Servette Chenois,4-2-3-1,,,0,Marion Rey,RDMF,defensive_duel,True,True,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1225,16676.0,2582307.0,2H,74,1,1:14:01.590,1741.59,0,,,,,,game_interruption,['ball_out'],0.0,33.5,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,19.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1226,16677.0,2582307.0,2H,74,18,1:14:18.930,1758.93,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",21.6,91.8,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,114,,13.9,0,Julia Stierli,RCB3,16.3,73.1,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1227,16679.0,2582307.0,2H,74,22,1:14:22.060,1762.06,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",18.0,70.6,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,-8,,41.9,0,Seraina Severin Piubel,CF,57.5,79.4,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1228,16680.0,2582307.0,2H,74,25,1:14:25.050,1765.05,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",57.5,79.4,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,Nathalia Spalti,LCB3,dribble,True,True,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1229,16680.0,2582307.0,2H,74,25,1:14:25.050,1765.05,0,,,,,,duel,"['defensive_duel', 'ground_duel']",57.5,79.4,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,Seraina Severin Piubel,CF,defensive_duel,,,False,False,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1230,16682.0,2582307.0,2H,74,31,1:14:31.860,1771.86,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",81.5,76.6,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,Nathalia Spalti,LCB3,dribble,True,True,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1231,16682.0,2582307.0,2H,74,31,1:14:31.860,1771.86,0,,,,,,duel,"['defensive_duel', 'ground_duel']",81.5,76.6,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,Seraina Severin Piubel,CF,defensive_duel,,,False,False,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1232,16683.0,2582307.0,2H,74,32,1:14:32.820,1772.82,0,,,,,,pass,"['deep_completion', 'short_or_medium_pass', 'touch_in_box']",90.3,74.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,True,80,,10.9,0,Fabienne Valerie Humm,SS,92.0,58.2,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1233,16686.0,2582307.0,2H,74,34,1:14:34.790,1774.79,0,,,,,,pass,"['deep_completion', 'short_or_medium_pass', 'touch_in_box', 'key_pass']",92.5,55.0,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,True,114,,6.7,0,Leela Egli,LW,89.9,45.9,0,19.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,True,True,True,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1234,16689.0,2582307.0,2H,74,36,1:14:36.150,1776.15,0,,,,,,shot,"['opportunity', 'touch_in_box']",89.6,47.4,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Leela Egli,LW,,,,11.4,0,,,,,0,1.0,['attack'],,0,21.6,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,right_foot,False,True,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
1235,16689.0,2582307.0,2H,74,36,1:14:36.150,1776.15,0,,,,,,shot_against,"['save_with_reflex', 'save']",0.1,50.3,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Ines Teixeira Pereira,GK,,,,11.4,0,,,,,0,1.0,['attack'],,0,,91.8,93.5,52.9,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,False,True,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
1236,16692.0,2582307.0,2H,74,37,1:14:37.800,1777.8,0,,,,,,shot,"['goal', 'opportunity', 'touch_in_box', 'loss']",93.5,52.9,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,,,,7.5,0,,,,,0,1.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,right_foot,True,True,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
1237,16692.0,2582307.0,2H,74,37,1:14:37.800,1777.8,0,,,,,,shot_against,['conceded_goal'],,,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Ines Teixeira Pereira,GK,,,,7.5,0,,,,,0,1.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,True,True,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
1238,16699.0,2582307.0,2H,76,6,1:16:06.960,1866.96,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel', 'defensive_duel', 'loss']",95.8,93.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maria Cassandra Hannele Korhonen,RWF,,,,,0,,,,,0,1.0,['attack'],,0,93.5,52.9,5.5,13.2,0,Servette Chenois,4-2-3-1,,,0,Naomi Megroz,LB,dribble,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1239,16699.0,2582307.0,2H,76,6,1:16:06.960,1866.96,0,,,,,,duel,"['offensive_duel', 'ground_duel']",95.8,93.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Naomi Megroz,LB,,,,,0,,,,,0,1.0,['attack'],,0,93.5,52.9,5.5,13.2,0,Servette Chenois,4-2-3-1,,,0,Maria Cassandra Hannele Korhonen,RWF,defensive_duel,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1240,16700.0,2582307.0,2H,76,8,1:16:08.150,1868.15,0,,,,,,pass,"['short_or_medium_pass', 'back_pass', 'recovery', 'counterpressing_recovery']",5.5,13.2,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Leela Egli,LW,True,-171,,5.2,0,Naomi Megroz,LB,0.7,14.4,0,6.0,['attack'],,0,93.5,52.9,5.5,13.2,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1241,16701.0,2582307.0,2H,76,10,1:16:10.660,1870.66,0,,,,,,pass,['short_or_medium_pass'],0.7,14.4,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,65,,7.2,0,Leela Egli,LW,3.6,4.9,0,6.0,[],,0,0.7,14.4,97.1,100.0,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1242,16704.0,2582307.0,2H,76,12,1:16:12.850,1872.85,0,,,,,,duel,"['ground_duel', 'dribble', 'loss', 'defensive_duel', 'sliding_tackle']",97.6,94.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Maria Cassandra Hannele Korhonen,RWF,,,,,0,,,,,0,33.0,[],,0,0.7,14.4,97.1,100.0,0,Zurich,4-4-2 classic,,,0,Leela Egli,LW,dribble,,,False,False,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1243,16704.0,2582307.0,2H,76,12,1:16:12.850,1872.85,0,,,,,,duel,"['offensive_duel', 'ground_duel']",97.6,94.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Leela Egli,LW,,,,,0,,,,,0,33.0,[],,0,,14.4,97.1,100.0,0,Zurich,4-4-2 classic,,,0,Maria Cassandra Hannele Korhonen,RWF,defensive_duel,True,True,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1244,16705.0,2582307.0,2H,76,14,1:16:14.640,1874.64,0,,,,,,game_interruption,['ball_out'],97.1,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,,,,,,,0,,,,,0,33.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1245,16709.0,2582307.0,2H,76,41,1:16:41.320,1901.32,0,,,,,,infraction,['foul'],54.6,43.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2 classic,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,3.0,[],,0,54.6,43.7,54.6,43.7,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,False,False,regular_foul,0,Marion Rey,RDMF,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1246,16710.0,2582307.0,2H,77,15,1:17:15.940,1935.94,0,,,,,,free_kick,"['loss', 'recovery']",45.3,54.3,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,-41,,39.1,0,Viktoria Pinther,RW,73.4,92.1,0,12.0,"['attack', 'direct_free_kick']",,0,45.3,54.3,72.9,90.7,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
1247,16713.0,2582307.0,2H,77,18,1:17:18.590,1938.59,0,,,,,,infraction,['foul'],72.9,90.7,0,Zurich,4-4-2 classic,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,,,,,0,,,,,0,12.0,,,0,,,,,0,Zurich,4-4-2 classic,,,0,,,,,,,,,,0,False,False,regular_foul,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
